location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,2638,COVID-19
DE,00-04,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,60-79,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,80+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,2569,COVID-19
DE,00-04,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,875.975,COVID-19
DE,60-79,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,00+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,2508,COVID-19
DE,00-04,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,60-79,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,80+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,00+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,2456,COVID-19
DE,00-04,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,60-79,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,00+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,2469,COVID-19
DE,00-04,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,00+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,2455,COVID-19
DE,00-04,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,35-59,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,60-79,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,00+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,2426,COVID-19
DE,00-04,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,60-79,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,00+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,2430,COVID-19
DE,00-04,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,60-79,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,00+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,2464.975,COVID-19
DE,00-04,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,35-59,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,00+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,2558,COVID-19
DE,00-04,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,528.975,COVID-19
DE,00+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,2596,COVID-19
DE,00-04,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,60-79,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,628,COVID-19
