location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,4069,COVID-19
DE,00-04,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,689,COVID-19
DE,60-79,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,1338,COVID-19
DE,80+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,1381,COVID-19
DE,00+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,3946,COVID-19
DE,00-04,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,60-79,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,80+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,1355,COVID-19
DE,00+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,3765,COVID-19
DE,00-04,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,1210,COVID-19
DE,80+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,1295,COVID-19
DE,00+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,3583,COVID-19
DE,00-04,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,60-79,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,80+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,00+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,3549,COVID-19
DE,00-04,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,596,COVID-19
DE,60-79,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,80+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,00+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,3525,COVID-19
DE,00-04,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,60-79,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,80+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,00+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,3292,COVID-19
DE,00-04,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,1096,COVID-19
DE,80+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,00+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,3085,COVID-19
DE,00-04,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,60-79,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,1043,COVID-19
DE,80+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,1050,COVID-19
DE,00+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,2894,COVID-19
DE,00-04,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,35-59,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,60-79,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,80+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,00+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,2473.975,COVID-19
DE,00-04,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,245.975,COVID-19
DE,35-59,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,60-79,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,80+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,841,COVID-19
DE,00+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,2506,COVID-19
DE,00-04,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,35-59,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,60-79,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,80+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,00+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,2441,COVID-19
DE,00-04,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,35-59,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,60-79,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,80+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,00+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,2419,COVID-19
DE,00-04,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,35-59,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,412,COVID-19
