location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,6705,COVID-19
DE,00-04,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,35-59,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,60-79,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,2088,COVID-19
DE,80+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,6640,COVID-19
DE,00-04,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,214.975,COVID-19
DE,05-14,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,35-59,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,60-79,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,2064,COVID-19
DE,80+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,2486,COVID-19
DE,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,7271,COVID-19
DE,00-04,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,231,COVID-19
DE,05-14,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,717,COVID-19
DE,35-59,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,1239,COVID-19
DE,60-79,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,2242,COVID-19
DE,80+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,2703,COVID-19
DE,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,7247.975,COVID-19
DE,00-04,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,231,COVID-19
DE,05-14,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,35-59,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,1243,COVID-19
DE,60-79,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,2262,COVID-19
DE,80+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,2672,COVID-19
DE,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,7265,COVID-19
DE,00-04,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,230,COVID-19
DE,05-14,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,704,COVID-19
DE,35-59,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,1259,COVID-19
DE,60-79,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,2258.975,COVID-19
DE,80+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,2675.975,COVID-19
DE,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,8225.975,COVID-19
DE,00-04,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,266,COVID-19
DE,05-14,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,1421,COVID-19
DE,60-79,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,2587,COVID-19
DE,80+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,2999,COVID-19
DE,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,7447.975,COVID-19
DE,00-04,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,223,COVID-19
DE,05-14,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,35-59,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,1292,COVID-19
DE,60-79,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,2336,COVID-19
DE,80+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,2716,COVID-19
DE,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,6965,COVID-19
DE,00-04,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,212,COVID-19
DE,05-14,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,15-34,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,709,COVID-19
DE,35-59,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,1204,COVID-19
DE,60-79,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,2198,COVID-19
DE,80+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,2521,COVID-19
DE,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,6606,COVID-19
DE,00-04,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,208,COVID-19
DE,05-14,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,15-34,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,35-59,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,1136,COVID-19
DE,60-79,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,2101,COVID-19
DE,80+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,2385,COVID-19
DE,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,6349.975,COVID-19
DE,00-04,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,191,COVID-19
DE,05-14,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,35-59,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,1072,COVID-19
DE,60-79,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,2072,COVID-19
DE,80+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,2270,COVID-19
DE,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,6243.975,COVID-19
