location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,3772,COVID-19
DE,00-04,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,80+,2022-06-17,2022-05-20,-28 day ahead inc hosp,quantile,0.025,1301,COVID-19
DE,00+,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,3593,COVID-19
DE,00-04,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,80+,2022-06-17,2022-05-21,-27 day ahead inc hosp,quantile,0.025,1256,COVID-19
DE,00+,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,3563,COVID-19
DE,00-04,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-06-17,2022-05-22,-26 day ahead inc hosp,quantile,0.025,1239,COVID-19
DE,00+,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,3540.975,COVID-19
DE,00-04,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-06-17,2022-05-23,-25 day ahead inc hosp,quantile,0.025,1224,COVID-19
DE,00+,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,3304,COVID-19
DE,00-04,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,80+,2022-06-17,2022-05-24,-24 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,00+,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,3103,COVID-19
DE,00-04,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,60-79,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,80+,2022-06-17,2022-05-25,-23 day ahead inc hosp,quantile,0.025,1060,COVID-19
DE,00+,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,2913,COVID-19
DE,00-04,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,60-79,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,975,COVID-19
DE,80+,2022-06-17,2022-05-26,-22 day ahead inc hosp,quantile,0.025,1010,COVID-19
DE,00+,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00-04,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,35-59,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,60-79,2022-06-17,2022-05-27,-21 day ahead inc hosp,quantile,0.025,831,COVID-19
