location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,3541,COVID-19
DE,00-04,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,60-79,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.025,1223,COVID-19
DE,00+,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,3303,COVID-19
DE,00-04,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,60-79,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,1106,COVID-19
DE,80+,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.025,1149,COVID-19
DE,00+,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,3101,COVID-19
DE,00-04,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,60-79,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,1055,COVID-19
DE,80+,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.025,1056,COVID-19
DE,00+,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,2910,COVID-19
DE,00-04,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,35-59,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,60-79,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,981.975,COVID-19
DE,80+,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,00+,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,2490,COVID-19
DE,00-04,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,35-59,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,60-79,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,00+,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,2515,COVID-19
DE,00-04,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,35-59,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,60-79,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,80+,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,00+,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,2444,COVID-19
DE,00-04,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,60-79,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,80+,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,00+,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,2423,COVID-19
DE,00-04,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,60-79,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,80+,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,00+,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,2365,COVID-19
DE,00-04,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,261.975,COVID-19
DE,35-59,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,60-79,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,757,COVID-19
