location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,5683,COVID-19
DE,00-04,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,35-59,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,1843,COVID-19
DE,80+,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.025,2120,COVID-19
DE,00+,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,5569,COVID-19
DE,00-04,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,1827,COVID-19
DE,80+,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.025,2074,COVID-19
DE,00+,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,5435,COVID-19
DE,00-04,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,35-59,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,60-79,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,1787,COVID-19
DE,80+,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.025,2026.975,COVID-19
DE,00+,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,5381,COVID-19
DE,00-04,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,477.975,COVID-19
DE,35-59,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,1768,COVID-19
DE,80+,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.025,1981,COVID-19
DE,00+,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,5244,COVID-19
DE,00-04,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,60-79,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,80+,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.025,1937,COVID-19
DE,00+,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,5174,COVID-19
