location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,4589,COVID-19
DE,00-04,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,35-59,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,60-79,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1460,COVID-19
DE,80+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,1325,COVID-19
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,4697,COVID-19
DE,00-04,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,35-59,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1197,COVID-19
DE,60-79,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1473,COVID-19
DE,80+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,1371,COVID-19
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,4805,COVID-19
DE,00-04,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,35-59,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1258,COVID-19
DE,60-79,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1492,COVID-19
DE,80+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,1397,COVID-19
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,5116,COVID-19
DE,00-04,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,1329,COVID-19
