location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,3123,COVID-19
DE,00-04,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,35-59,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,60-79,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,1063,COVID-19
DE,80+,2022-06-22,2022-05-25,-28 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,00+,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,2931,COVID-19
DE,00-04,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,280,COVID-19
DE,35-59,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,60-79,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,991,COVID-19
DE,80+,2022-06-22,2022-05-26,-27 day ahead inc hosp,quantile,0.025,1010,COVID-19
DE,00+,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,2509,COVID-19
DE,00-04,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,35-59,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,80+,2022-06-22,2022-05-27,-26 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,00+,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,2528,COVID-19
DE,00-04,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,35-59,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,60-79,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,80+,2022-06-22,2022-05-28,-25 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,00+,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,2455,COVID-19
DE,00-04,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,60-79,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,80+,2022-06-22,2022-05-29,-24 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,00+,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,2436,COVID-19
DE,00-04,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,415.975,COVID-19
DE,60-79,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,80+,2022-06-22,2022-05-30,-23 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,00+,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,2388,COVID-19
DE,00-04,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,60-79,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,80+,2022-06-22,2022-05-31,-22 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,00+,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,2384,COVID-19
DE,00-04,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,267,COVID-19
DE,35-59,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,60-79,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2022-06-22,2022-06-01,-21 day ahead inc hosp,quantile,0.025,795.975,COVID-19
DE,00+,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,2447,COVID-19
DE,00-04,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,290,COVID-19
DE,35-59,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,60-79,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,80+,2022-06-22,2022-06-02,-20 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,00+,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,2802,COVID-19
DE,00-04,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,35-59,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,60-79,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,80+,2022-06-22,2022-06-03,-19 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,00+,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,2802,COVID-19
DE,00-04,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,35-59,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,60-79,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,80+,2022-06-22,2022-06-04,-18 day ahead inc hosp,quantile,0.025,929,COVID-19
DE,00+,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,2855,COVID-19
DE,00-04,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,337,COVID-19
DE,35-59,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,60-79,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,80+,2022-06-22,2022-06-05,-17 day ahead inc hosp,quantile,0.025,932,COVID-19
DE,00+,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,2867,COVID-19
DE,00-04,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,35-59,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,60-79,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,925,COVID-19
DE,80+,2022-06-22,2022-06-06,-16 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,00+,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,2399,COVID-19
DE,00-04,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,273,COVID-19
DE,35-59,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,80+,2022-06-22,2022-06-07,-15 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,00+,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,2972,COVID-19
DE,00-04,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,60-79,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,967,COVID-19
DE,80+,2022-06-22,2022-06-08,-14 day ahead inc hosp,quantile,0.025,1005,COVID-19
DE,00+,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,3261,COVID-19
DE,00-04,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,566,COVID-19
DE,60-79,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,1042.975,COVID-19
DE,80+,2022-06-22,2022-06-09,-13 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE,00+,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,3483,COVID-19
DE,00-04,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,60-79,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,1103,COVID-19
DE,80+,2022-06-22,2022-06-10,-12 day ahead inc hosp,quantile,0.025,1179,COVID-19
DE,00+,2022-06-22,2022-06-11,-11 day ahead inc hosp,quantile,0.025,3622,COVID-19
DE,00-04,2022-06-22,2022-06-11,-11 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-22,2022-06-11,-11 day ahead inc hosp,quantile,0.025,48,COVID-19
