location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,2447,COVID-19
DE,00-04,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-27,2022-05-30,-28 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,00+,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,2404,COVID-19
DE,00-04,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,60-79,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,80+,2022-06-27,2022-05-31,-27 day ahead inc hosp,quantile,0.025,784.975,COVID-19
DE,00+,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,2407,COVID-19
DE,00-04,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,269,COVID-19
DE,35-59,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,60-79,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,80+,2022-06-27,2022-06-01,-26 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,00+,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,2480,COVID-19
DE,00-04,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,35-59,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,60-79,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-27,2022-06-02,-25 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,00+,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,2853,COVID-19
DE,00-04,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,35-59,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,80+,2022-06-27,2022-06-03,-24 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,00+,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,2860,COVID-19
DE,00-04,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,60-79,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,80+,2022-06-27,2022-06-04,-23 day ahead inc hosp,quantile,0.025,952,COVID-19
DE,00+,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,2905,COVID-19
DE,00-04,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,35-59,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,931,COVID-19
DE,80+,2022-06-27,2022-06-05,-22 day ahead inc hosp,quantile,0.025,952,COVID-19
DE,00+,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,2916,COVID-19
DE,00-04,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,35-59,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,60-79,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,940,COVID-19
DE,80+,2022-06-27,2022-06-06,-21 day ahead inc hosp,quantile,0.025,958,COVID-19
DE,00+,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,2435,COVID-19
DE,00-04,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,80+,2022-06-27,2022-06-07,-20 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,00+,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,3015.975,COVID-19
DE,00-04,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,345,COVID-19
DE,35-59,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,60-79,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,80+,2022-06-27,2022-06-08,-19 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,00+,2022-06-27,2022-06-09,-18 day ahead inc hosp,quantile,0.025,3308.975,COVID-19
DE,00-04,2022-06-27,2022-06-09,-18 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-27,2022-06-09,-18 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-27,2022-06-09,-18 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2022-06-27,2022-06-09,-18 day ahead inc hosp,quantile,0.025,570,COVID-19
