location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,4818,COVID-19
DE,00-04,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,35-59,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,60-79,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,1570,COVID-19
DE,80+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,00+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,4671.975,COVID-19
DE,00-04,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,1529,COVID-19
DE,80+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,1616,COVID-19
DE,00+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,4557,COVID-19
DE,00-04,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,1496,COVID-19
DE,80+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,1568,COVID-19
DE,00+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,4497,COVID-19
DE,00-04,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,35-59,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,80+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,00+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,4473,COVID-19
DE,00-04,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,35-59,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,1456,COVID-19
DE,80+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,1552,COVID-19
DE,00+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,4234,COVID-19
DE,00-04,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,716,COVID-19
DE,60-79,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,80+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,1468,COVID-19
DE,00+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,4049,COVID-19
DE,00-04,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,60-79,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,1331,COVID-19
DE,80+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,1377,COVID-19
DE,00+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,3934,COVID-19
DE,00-04,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,60-79,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,1280,COVID-19
DE,80+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,1350,COVID-19
DE,00+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,3754,COVID-19
DE,00-04,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,60-79,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,1208,COVID-19
DE,80+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,1291,COVID-19
DE,00+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,3568,COVID-19
DE,00-04,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,35-59,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,60-79,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,80+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,00+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,3531,COVID-19
DE,00-04,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,60-79,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE,80+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,1224,COVID-19
DE,00+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,3511,COVID-19
DE,00-04,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,60-79,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,80+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,1210,COVID-19
DE,00+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,3280,COVID-19
DE,00-04,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,35-59,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,60-79,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,1090,COVID-19
DE,80+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,00+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,3057.975,COVID-19
DE,00-04,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,35-59,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,60-79,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,80+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,1036,COVID-19
DE,00+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,2849,COVID-19
DE,00-04,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,273,COVID-19
DE,35-59,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,60-79,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,80+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,983,COVID-19
DE,00+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,2426,COVID-19
DE,00-04,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,242.975,COVID-19
DE,35-59,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,60-79,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,80+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,00+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,2462,COVID-19
DE,00-04,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,80+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,00+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,2404,COVID-19
DE,00-04,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,60-79,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,785.975,COVID-19
DE,80+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,00+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,2383,COVID-19
DE,00-04,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,35-59,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,60-79,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,80+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,00+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,2309,COVID-19
DE,00-04,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,35-59,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,60-79,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,80+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,00+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,2311,COVID-19
DE,00-04,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,15-34,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,35-59,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,60-79,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,80+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,00+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,2376,COVID-19
DE,00-04,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,32,COVID-19
DE,15-34,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,35-59,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,60-79,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,80+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,00+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,2720,COVID-19
DE,00-04,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,60-79,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,80+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,00+,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,2707,COVID-19
DE,00-04,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,35-59,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,489,COVID-19
DE,60-79,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,874.975,COVID-19
