location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,5360,COVID-19
DE,00-04,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,05-14,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,35-59,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,80+,2022-06-03,2022-05-06,-28 day ahead inc hosp,quantile,0.025,1976,COVID-19
DE,00+,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,5230,COVID-19
DE,00-04,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,164,COVID-19
DE,05-14,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,1695,COVID-19
DE,80+,2022-06-03,2022-05-07,-27 day ahead inc hosp,quantile,0.025,1936,COVID-19
DE,00+,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,5165,COVID-19
DE,00-04,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,35-59,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,1689,COVID-19
DE,80+,2022-06-03,2022-05-08,-26 day ahead inc hosp,quantile,0.025,1895,COVID-19
DE,00+,2022-06-03,2022-05-09,-25 day ahead inc hosp,quantile,0.025,5068,COVID-19
