location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,3308,COVID-19
DE,00-04,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE,80+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,1149.975,COVID-19
DE,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,3104,COVID-19
DE,00-04,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,60-79,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,1056,COVID-19
DE,80+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,2915,COVID-19
DE,00-04,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,60-79,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,983,COVID-19
DE,80+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,1008,COVID-19
DE,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00-04,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,247,COVID-19
DE,35-59,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,60-79,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00-04,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,261,COVID-19
DE,35-59,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,60-79,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,80+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,2444,COVID-19
DE,00-04,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,35-59,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,60-79,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,2421,COVID-19
DE,00-04,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,35-59,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,60-79,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,2370,COVID-19
DE,00-04,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,60-79,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,80+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,2368,COVID-19
DE,00-04,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,60-79,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,80+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,792,COVID-19
DE,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,2428,COVID-19
DE,00-04,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,60-79,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,80+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,2786,COVID-19
DE,00-04,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,348,COVID-19
DE,35-59,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,60-79,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,80+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,906,COVID-19
DE,00+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,2791,COVID-19
DE,00-04,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,60-79,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,80+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,00+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,2842,COVID-19
DE,00-04,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,336,COVID-19
DE,35-59,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,60-79,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,80+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,931,COVID-19
DE,00+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,2855.975,COVID-19
DE,00-04,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,35-59,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,60-79,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,80+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,936,COVID-19
DE,00+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,2382,COVID-19
DE,00-04,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,84,COVID-19
