location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,6572,COVID-19
DE,00-04,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,213,COVID-19
DE,05-14,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,35-59,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,1089,COVID-19
DE,60-79,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,2047,COVID-19
DE,80+,2022-05-20,2022-04-22,-28 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00+,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,7212,COVID-19
DE,00-04,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,35-59,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,1229,COVID-19
DE,60-79,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,2232,COVID-19
DE,80+,2022-05-20,2022-04-23,-27 day ahead inc hosp,quantile,0.025,2682,COVID-19
DE,00+,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,7198.975,COVID-19
DE,00-04,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,230,COVID-19
DE,05-14,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,35-59,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,1235,COVID-19
DE,60-79,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,2254,COVID-19
DE,80+,2022-05-20,2022-04-24,-26 day ahead inc hosp,quantile,0.025,2655,COVID-19
DE,00+,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,7220,COVID-19
DE,00-04,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,704,COVID-19
DE,35-59,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,60-79,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,2251.975,COVID-19
DE,80+,2022-05-20,2022-04-25,-25 day ahead inc hosp,quantile,0.025,2659,COVID-19
DE,00+,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,8190,COVID-19
DE,00-04,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,05-14,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,1412,COVID-19
DE,60-79,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,2574,COVID-19
DE,80+,2022-05-20,2022-04-26,-24 day ahead inc hosp,quantile,0.025,2981,COVID-19
DE,00+,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,7407,COVID-19
DE,00-04,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,35-59,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,1282,COVID-19
DE,60-79,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,2327,COVID-19
DE,80+,2022-05-20,2022-04-27,-23 day ahead inc hosp,quantile,0.025,2696.975,COVID-19
DE,00+,2022-05-20,2022-04-28,-22 day ahead inc hosp,quantile,0.025,6921.975,COVID-19
DE,00-04,2022-05-20,2022-04-28,-22 day ahead inc hosp,quantile,0.025,211,COVID-19
