location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,2940,COVID-19
DE,00-04,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,35-59,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,1069,COVID-19
DE,60-79,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,80+,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,00+,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,2843,COVID-19
DE,00-04,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,1039,COVID-19
DE,60-79,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,80+,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,00+,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,2748,COVID-19
DE,00-04,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,35-59,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,961,COVID-19
DE,60-79,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,00+,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,2704,COVID-19
DE,00-04,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,35-59,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,964,COVID-19
DE,60-79,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,636.975,COVID-19
DE,80+,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,00+,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,2648,COVID-19
DE,00-04,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,940,COVID-19
DE,60-79,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,80+,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,2584,COVID-19
DE,00-04,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,879,COVID-19
