location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,7390,COVID-19
DE,00-04,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,35-59,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,1283.975,COVID-19
DE,60-79,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,2321,COVID-19
DE,80+,2022-05-25,2022-04-27,-28 day ahead inc hosp,quantile,0.025,2688,COVID-19
DE,00+,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,6891,COVID-19
DE,00-04,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,05-14,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,35-59,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,1191,COVID-19
DE,60-79,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,2180,COVID-19
DE,80+,2022-05-25,2022-04-28,-27 day ahead inc hosp,quantile,0.025,2489,COVID-19
DE,00+,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,6518,COVID-19
DE,00-04,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,205,COVID-19
DE,05-14,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,35-59,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,60-79,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,2076,COVID-19
DE,80+,2022-05-25,2022-04-29,-26 day ahead inc hosp,quantile,0.025,2348,COVID-19
DE,00+,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,6249,COVID-19
DE,00-04,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,05-14,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,35-59,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,1055,COVID-19
DE,60-79,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,2042,COVID-19
DE,80+,2022-05-25,2022-04-30,-25 day ahead inc hosp,quantile,0.025,2228,COVID-19
DE,00+,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,6133,COVID-19
DE,00-04,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,35-59,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,1023,COVID-19
DE,60-79,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,1993,COVID-19
DE,80+,2022-05-25,2022-05-01,-24 day ahead inc hosp,quantile,0.025,2204,COVID-19
DE,00+,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,6021,COVID-19
DE,00-04,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,35-59,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,990,COVID-19
DE,60-79,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,1949,COVID-19
DE,80+,2022-05-25,2022-05-02,-23 day ahead inc hosp,quantile,0.025,2191,COVID-19
DE,00+,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,5672,COVID-19
DE,00-04,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,906,COVID-19
DE,60-79,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,1844,COVID-19
DE,80+,2022-05-25,2022-05-03,-22 day ahead inc hosp,quantile,0.025,2111,COVID-19
DE,00+,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,5547,COVID-19
DE,00-04,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,165,COVID-19
DE,05-14,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,35-59,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,60-79,2022-05-25,2022-05-04,-21 day ahead inc hosp,quantile,0.025,1824,COVID-19
