location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,2433,COVID-19
DE,00-04,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,60-79,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-24,2021-09-26,-28 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,00+,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,00-04,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,80+,2021-10-24,2021-09-27,-27 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,00+,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,2464,COVID-19
DE,00-04,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,80+,2021-10-24,2021-09-28,-26 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,00+,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,2549,COVID-19
DE,00-04,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,60-79,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,80+,2021-10-24,2021-09-29,-25 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,00+,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,2592,COVID-19
DE,00-04,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,60-79,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-24,2021-09-30,-24 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,00+,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,2525,COVID-19
DE,00-04,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,35-59,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-24,2021-10-01,-23 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,2519,COVID-19
DE,00-04,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,60-79,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,80+,2021-10-24,2021-10-02,-22 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,00+,2021-10-24,2021-10-03,-21 day ahead inc hosp,quantile,0.025,2518.975,COVID-19
DE,00-04,2021-10-24,2021-10-03,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
