location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,2867,COVID-19
DE,00-04,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,35-59,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,60-79,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,80+,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,00+,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,2863,COVID-19
DE,00-04,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,35-59,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,60-79,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,80+,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,00+,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,2913,COVID-19
DE,00-04,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,60-79,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,932,COVID-19
DE,80+,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,00+,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,2923,COVID-19
DE,00-04,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,60-79,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,941,COVID-19
DE,80+,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.025,959,COVID-19
DE,00+,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,2441,COVID-19
DE,00-04,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,60-79,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,792,COVID-19
DE,80+,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,00+,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,3013,COVID-19
DE,00-04,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,60-79,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,982,COVID-19
DE,80+,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.025,1021,COVID-19
DE,00+,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,3312,COVID-19
DE,00-04,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,60-79,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,1066,COVID-19
DE,80+,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.025,1132,COVID-19
DE,00+,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,3536,COVID-19
DE,00-04,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,53,COVID-19
