location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,2996,COVID-19
DE,00-04,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,35-59,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,1094,COVID-19
DE,60-79,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,80+,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,00+,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,2941,COVID-19
DE,00-04,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,35-59,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE,60-79,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,80+,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,00+,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,2846,COVID-19
DE,00-04,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,1039,COVID-19
DE,60-79,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,80+,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,00+,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,2754,COVID-19
DE,00-04,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,35-59,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,961,COVID-19
DE,60-79,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,00+,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,2709,COVID-19
DE,00-04,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,964,COVID-19
DE,60-79,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,00+,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,2655,COVID-19
DE,00-04,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,35-59,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,942,COVID-19
DE,60-79,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,80+,2021-10-13,2021-09-20,-23 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,2588,COVID-19
DE,00-04,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,881,COVID-19
DE,60-79,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-13,2021-09-21,-22 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,00+,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,2527,COVID-19
DE,00-04,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,413,COVID-19
DE,35-59,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,857,COVID-19
DE,60-79,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,80+,2021-10-13,2021-09-22,-21 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,00+,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,2482,COVID-19
DE,00-04,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,60-79,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-13,2021-09-23,-20 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,00+,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,2504,COVID-19
DE,00-04,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-13,2021-09-24,-19 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,00+,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,2499,COVID-19
DE,00-04,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,404.975,COVID-19
DE,35-59,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-13,2021-09-25,-18 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,00+,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,2473,COVID-19
DE,00-04,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,392.975,COVID-19
DE,35-59,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,60-79,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-13,2021-09-26,-17 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,00+,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,2483,COVID-19
DE,00-04,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,35-59,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,80+,2021-10-13,2021-09-27,-16 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,00+,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,2500,COVID-19
DE,00-04,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,60-79,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-13,2021-09-28,-15 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,00+,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,2593,COVID-19
DE,00-04,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,60-79,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,80+,2021-10-13,2021-09-29,-14 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,00+,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,2631,COVID-19
DE,00-04,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,60-79,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-13,2021-09-30,-13 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,2570,COVID-19
DE,00-04,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,60-79,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-13,2021-10-01,-12 day ahead inc hosp,quantile,0.025,579,COVID-19
DE,00+,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,2567.975,COVID-19
DE,00-04,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,60-79,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-10-13,2021-10-02,-11 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,00+,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,2573,COVID-19
DE,00-04,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,60-79,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,80+,2021-10-13,2021-10-03,-10 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,00+,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,2563,COVID-19
DE,00-04,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,35-59,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,60-79,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,639.975,COVID-19
DE,80+,2021-10-13,2021-10-04,-9 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,00+,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,2516.975,COVID-19
DE,00-04,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,367.975,COVID-19
DE,35-59,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,60-79,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-13,2021-10-05,-8 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,00+,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,2378.975,COVID-19
DE,00-04,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,62.975,COVID-19
DE,05-14,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,35-59,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,60-79,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,80+,2021-10-13,2021-10-06,-7 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,00+,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,2303,COVID-19
DE,00-04,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,309,COVID-19
DE,35-59,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,60-79,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,80+,2021-10-13,2021-10-07,-6 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,00+,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,2313,COVID-19
DE,00-04,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,35-59,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,60-79,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,80+,2021-10-13,2021-10-08,-5 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,00+,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,2373,COVID-19
DE,00-04,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,695,COVID-19
DE,80+,2021-10-13,2021-10-09,-4 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,00+,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,2425.975,COVID-19
DE,00-04,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,35-59,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,60-79,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,80+,2021-10-13,2021-10-10,-3 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,00+,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,2480.975,COVID-19
DE,00-04,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,299,COVID-19
DE,35-59,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,60-79,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,718,COVID-19
DE,80+,2021-10-13,2021-10-11,-2 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,00+,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,2603,COVID-19
DE,00-04,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,35-59,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,60-79,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,710.975,COVID-19
DE,80+,2021-10-13,2021-10-12,-1 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,00+,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,2580,COVID-19
DE,00-04,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,290.975,COVID-19
DE,35-59,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,60-79,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,80+,2021-10-13,2021-10-13,0 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,00+,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,3003,COVID-19
DE,00-04,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,05-14,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,502,COVID-19
DE,35-59,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,1099,COVID-19
DE,60-79,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,693,COVID-19
DE,80+,2021-10-13,2021-09-15,-28 day ahead inc hosp,quantile,0.25,556,COVID-19
DE,00+,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,2951,COVID-19
DE,00-04,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,487,COVID-19
DE,35-59,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,1073,COVID-19
DE,60-79,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,678,COVID-19
DE,80+,2021-10-13,2021-09-16,-27 day ahead inc hosp,quantile,0.25,567,COVID-19
DE,00+,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,2857,COVID-19
DE,00-04,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,465,COVID-19
DE,35-59,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,1044,COVID-19
DE,60-79,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,660,COVID-19
DE,80+,2021-10-13,2021-09-17,-26 day ahead inc hosp,quantile,0.25,543,COVID-19
DE,00+,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,2765,COVID-19
DE,00-04,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,469,COVID-19
DE,35-59,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,967,COVID-19
DE,60-79,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,653,COVID-19
DE,80+,2021-10-13,2021-09-18,-25 day ahead inc hosp,quantile,0.25,534,COVID-19
DE,00+,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.25,2721,COVID-19
DE,00-04,2021-10-13,2021-09-19,-24 day ahead inc hosp,quantile,0.25,75,COVID-19
