location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,6520,COVID-19
DE,00-04,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,205,COVID-19
DE,05-14,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,35-59,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,60-79,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,2075,COVID-19
DE,80+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,2350,COVID-19
DE,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,6252,COVID-19
DE,00-04,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,05-14,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,35-59,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,1060,COVID-19
DE,60-79,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,2042,COVID-19
DE,80+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,2231,COVID-19
DE,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,6136,COVID-19
DE,00-04,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,35-59,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,60-79,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,1994,COVID-19
DE,80+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,2207,COVID-19
DE,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,6026,COVID-19
DE,00-04,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,180,COVID-19
DE,05-14,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,35-59,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,996,COVID-19
DE,60-79,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,1948,COVID-19
DE,80+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,2195,COVID-19
DE,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,5673.975,COVID-19
DE,00-04,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,35-59,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,1842,COVID-19
DE,80+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,2115,COVID-19
DE,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,5558,COVID-19
DE,00-04,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,165,COVID-19
DE,05-14,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,35-59,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,60-79,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,1824,COVID-19
DE,80+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,2069,COVID-19
DE,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,5423,COVID-19
DE,00-04,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,35-59,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,60-79,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,1785,COVID-19
DE,80+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,2021,COVID-19
DE,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,5373,COVID-19
DE,00-04,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,05-14,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,475,COVID-19
DE,35-59,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,868.975,COVID-19
DE,60-79,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,1766.975,COVID-19
DE,80+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,1979,COVID-19
DE,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,5249.975,COVID-19
DE,00-04,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,35-59,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,60-79,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,1709.975,COVID-19
DE,80+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,1938,COVID-19
DE,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,5185,COVID-19
DE,00-04,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,60-79,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,1701.975,COVID-19
DE,80+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,1898,COVID-19
DE,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,5094,COVID-19
DE,00-04,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,1679,COVID-19
DE,80+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,1855,COVID-19
DE,00+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,5131,COVID-19
DE,00-04,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,148,COVID-19
DE,05-14,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,911,COVID-19
