location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,2700,COVID-19
DE,00-04,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,964,COVID-19
DE,60-79,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-17,2021-09-19,-28 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,00+,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,2643,COVID-19
DE,00-04,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,35-59,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,939,COVID-19
DE,60-79,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,80+,2021-10-17,2021-09-20,-27 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,00+,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,2576,COVID-19
DE,00-04,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,60-79,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-17,2021-09-21,-26 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,00+,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,2517,COVID-19
DE,00-04,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,60-79,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-17,2021-09-22,-25 day ahead inc hosp,quantile,0.025,452.975,COVID-19
DE,00+,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,2465,COVID-19
DE,00-04,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,60-79,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,80+,2021-10-17,2021-09-23,-24 day ahead inc hosp,quantile,0.025,437,COVID-19
