location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,3952,COVID-19
DE,00-04,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,60-79,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,1286,COVID-19
DE,80+,2022-06-16,2022-05-19,-28 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,00+,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,3774.975,COVID-19
DE,00-04,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,1215,COVID-19
DE,80+,2022-06-16,2022-05-20,-27 day ahead inc hosp,quantile,0.025,1302,COVID-19
DE,00+,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,3597,COVID-19
DE,00-04,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-06-16,2022-05-21,-26 day ahead inc hosp,quantile,0.025,1257,COVID-19
DE,00+,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,3566,COVID-19
DE,00-04,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-06-16,2022-05-22,-25 day ahead inc hosp,quantile,0.025,1240.975,COVID-19
DE,00+,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,3544,COVID-19
DE,00-04,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-06-16,2022-05-23,-24 day ahead inc hosp,quantile,0.025,1225,COVID-19
DE,00+,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,3308,COVID-19
DE,00-04,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,35-59,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,80+,2022-06-16,2022-05-24,-23 day ahead inc hosp,quantile,0.025,1153,COVID-19
DE,00+,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,3107,COVID-19
DE,00-04,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,308,COVID-19
DE,35-59,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,60-79,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,80+,2022-06-16,2022-05-25,-22 day ahead inc hosp,quantile,0.025,1062,COVID-19
DE,00+,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,2918,COVID-19
DE,00-04,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,60-79,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,976,COVID-19
DE,80+,2022-06-16,2022-05-26,-21 day ahead inc hosp,quantile,0.025,1012,COVID-19
DE,00+,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,2497,COVID-19
DE,00-04,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,35-59,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,60-79,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,80+,2022-06-16,2022-05-27,-20 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,00+,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,2527,COVID-19
DE,00-04,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,35-59,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,60-79,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,831,COVID-19
DE,80+,2022-06-16,2022-05-28,-19 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,00+,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00-04,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,60-79,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,80+,2022-06-16,2022-05-29,-18 day ahead inc hosp,quantile,0.025,825.975,COVID-19
DE,00+,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,2441,COVID-19
DE,00-04,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,80+,2022-06-16,2022-05-30,-17 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,00+,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,2387,COVID-19
DE,00-04,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,35-59,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,60-79,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,80+,2022-06-16,2022-05-31,-16 day ahead inc hosp,quantile,0.025,777,COVID-19
DE,00+,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,2386,COVID-19
DE,00-04,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,267,COVID-19
DE,35-59,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,60-79,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,80+,2022-06-16,2022-06-01,-15 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,00+,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,2446,COVID-19
DE,00-04,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,15-34,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,35-59,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,462.975,COVID-19
DE,60-79,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,80+,2022-06-16,2022-06-02,-14 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,00+,2022-06-16,2022-06-03,-13 day ahead inc hosp,quantile,0.025,2797,COVID-19
DE,00-04,2022-06-16,2022-06-03,-13 day ahead inc hosp,quantile,0.025,97,COVID-19
