location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,2569,COVID-19
DE,00-04,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,35-59,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,847,COVID-19
DE,60-79,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-10-28,2021-09-30,-28 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,00+,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,2500,COVID-19
DE,00-04,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,60-79,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,80+,2021-10-28,2021-10-01,-27 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,2487,COVID-19
DE,00-04,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,60-79,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-28,2021-10-02,-26 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,2490,COVID-19
DE,00-04,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,60-79,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-28,2021-10-03,-25 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,00+,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,2486,COVID-19
DE,00-04,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,60-79,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-28,2021-10-04,-24 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,00+,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,2433,COVID-19
DE,00-04,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-28,2021-10-05,-23 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,00+,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,2341.975,COVID-19
DE,00-04,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-28,2021-10-06,-22 day ahead inc hosp,quantile,0.025,314,COVID-19
