location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,2632,COVID-19
DE,00-04,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,320,COVID-19
DE,35-59,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,60-79,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,80+,2021-11-09,2021-10-12,-28 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,00+,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,2702,COVID-19
DE,00-04,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,60-79,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,80+,2021-11-09,2021-10-13,-27 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,00+,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,2721,COVID-19
DE,00-04,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,80+,2021-11-09,2021-10-14,-26 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,00+,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,2826,COVID-19
DE,00-04,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,80+,2021-11-09,2021-10-15,-25 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,00+,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,2874,COVID-19
DE,00-04,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,35-59,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,80+,2021-11-09,2021-10-16,-24 day ahead inc hosp,quantile,0.025,707,COVID-19
DE,00+,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,2930,COVID-19
DE,00-04,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,60-79,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,895,COVID-19
DE,80+,2021-11-09,2021-10-17,-23 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,00+,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,3004,COVID-19
DE,00-04,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,35-59,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,60-79,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,907,COVID-19
DE,80+,2021-11-09,2021-10-18,-22 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,00+,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,3218,COVID-19
DE,00-04,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,60-79,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,997,COVID-19
DE,80+,2021-11-09,2021-10-19,-21 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,00+,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,3557,COVID-19
DE,00-04,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,947,COVID-19
DE,60-79,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,1095,COVID-19
DE,80+,2021-11-09,2021-10-20,-20 day ahead inc hosp,quantile,0.025,961,COVID-19
DE,00+,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,3844,COVID-19
DE,00-04,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,1014,COVID-19
DE,60-79,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,1182,COVID-19
DE,80+,2021-11-09,2021-10-21,-19 day ahead inc hosp,quantile,0.025,1060,COVID-19
DE,00+,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,4071,COVID-19
DE,00-04,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,35-59,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,60-79,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,1269,COVID-19
DE,80+,2021-11-09,2021-10-22,-18 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,00+,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,4340,COVID-19
DE,00-04,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,60-79,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,1368,COVID-19
DE,80+,2021-11-09,2021-10-23,-17 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,00+,2021-11-09,2021-10-24,-16 day ahead inc hosp,quantile,0.025,4542,COVID-19
DE,00-04,2021-11-09,2021-10-24,-16 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-09,2021-10-24,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
