location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,5434.975,COVID-19
DE,00-04,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,35-59,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,1784,COVID-19
DE,80+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,5377,COVID-19
DE,00-04,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,1762,COVID-19
DE,80+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,1978,COVID-19
DE,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,5245.975,COVID-19
DE,00-04,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,878,COVID-19
DE,60-79,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,1702,COVID-19
DE,80+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,1937,COVID-19
DE,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,5179,COVID-19
DE,00-04,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,60-79,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,1694,COVID-19
DE,80+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,1894,COVID-19
DE,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,5084,COVID-19
DE,00-04,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,05-14,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,60-79,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,1672,COVID-19
DE,80+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,1851,COVID-19
DE,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,5130.975,COVID-19
DE,00-04,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,35-59,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,917,COVID-19
DE,60-79,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,1689.975,COVID-19
DE,80+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,1807,COVID-19
DE,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,5003,COVID-19
DE,00-04,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,05-14,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,35-59,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,890,COVID-19
DE,60-79,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,1596,COVID-19
DE,80+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,1769,COVID-19
DE,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,4818,COVID-19
DE,00-04,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,1567,COVID-19
DE,80+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,1654,COVID-19
