location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,5558,COVID-19
DE,00-04,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,35-59,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,60-79,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,1821,COVID-19
DE,80+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,2072,COVID-19
DE,00+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,5424,COVID-19
DE,00-04,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,35-59,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,60-79,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,1781,COVID-19
DE,80+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,2023,COVID-19
DE,00+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,5370,COVID-19
DE,00-04,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,35-59,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,1763,COVID-19
DE,80+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,1977,COVID-19
DE,00+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,5241,COVID-19
DE,00-04,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,1703,COVID-19
DE,80+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,1935,COVID-19
DE,00+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,5175,COVID-19
DE,00-04,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,1695,COVID-19
DE,80+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,1894,COVID-19
DE,00+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,5077,COVID-19
DE,00-04,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,05-14,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,98,COVID-19
