location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,35-59,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,60-79,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,80+,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00+,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,00-04,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,05-14,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,0,COVID-19
DE,15-34,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,0,COVID-19
