location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,2587,COVID-19
DE,00-04,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,60-79,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,80+,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,00+,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,2525,COVID-19
DE,00-04,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,35-59,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,2467,COVID-19
DE,00-04,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,80+,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,00+,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,2475,COVID-19
DE,00-04,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,60-79,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,00+,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,2460,COVID-19
DE,00-04,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,60-79,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,00+,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,2428,COVID-19
DE,00-04,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,60-79,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,00+,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,2433,COVID-19
DE,00-04,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,60-79,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,641.975,COVID-19
DE,80+,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,00+,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,2459,COVID-19
DE,00-04,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,60-79,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,638.975,COVID-19
DE,80+,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,00+,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,2551,COVID-19
DE,00-04,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,60-79,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,00+,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,2593,COVID-19
DE,00-04,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,60-79,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,00+,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,2526,COVID-19
DE,00-04,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,60-79,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,560.975,COVID-19
DE,00+,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,2509,COVID-19
DE,00-04,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,80+,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,577,COVID-19
DE,00+,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,2518,COVID-19
DE,00-04,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
