location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,3022,COVID-19
DE,00-04,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,35-59,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,1228,COVID-19
DE,60-79,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,00+,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,3056,COVID-19
DE,00-04,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,35-59,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,1223,COVID-19
DE,60-79,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,00+,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,3057,COVID-19
DE,00-04,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,35-59,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,60-79,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,80+,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,00+,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,3053,COVID-19
DE,00-04,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,577,COVID-19
DE,35-59,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,1204,COVID-19
DE,60-79,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,80+,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,00+,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,3062,COVID-19
DE,00-04,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,15-34,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,35-59,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,1191,COVID-19
DE,60-79,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,80+,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,00+,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,3079.975,COVID-19
DE,00-04,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,15-34,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,35-59,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,60-79,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,80+,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,3084,COVID-19
DE,00-04,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,35-59,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,1141,COVID-19
DE,60-79,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,00+,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,3106,COVID-19
DE,00-04,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,15-34,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,35-59,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,60-79,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,80+,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,00+,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,3102.975,COVID-19
DE,00-04,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,15-34,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,60-79,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,80+,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.025,492,COVID-19
DE,00+,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,3076.975,COVID-19
DE,00-04,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,15-34,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,35-59,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,1125,COVID-19
