location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00-04,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,60-79,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,80+,2021-10-30,2021-10-02,-28 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,00+,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,2490,COVID-19
DE,00-04,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,60-79,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-30,2021-10-03,-27 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,2487,COVID-19
DE,00-04,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,60-79,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-30,2021-10-04,-26 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,00+,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,2435,COVID-19
DE,00-04,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,60-79,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,80+,2021-10-30,2021-10-05,-25 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,00+,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,2346,COVID-19
DE,00-04,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,35-59,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-30,2021-10-06,-24 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,00+,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,2334,COVID-19
DE,00-04,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,35-59,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,716,COVID-19
DE,60-79,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-30,2021-10-07,-23 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,2383.975,COVID-19
DE,00-04,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,35-59,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,725,COVID-19
DE,60-79,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,683,COVID-19
DE,80+,2021-10-30,2021-10-08,-22 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,00+,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,2456,COVID-19
DE,00-04,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,60-79,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,80+,2021-10-30,2021-10-09,-21 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,00+,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,2495,COVID-19
DE,00-04,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,35-59,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,80+,2021-10-30,2021-10-10,-20 day ahead inc hosp,quantile,0.025,603,COVID-19
DE,00+,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00-04,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,287,COVID-19
DE,35-59,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,60-79,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,80+,2021-10-30,2021-10-11,-19 day ahead inc hosp,quantile,0.025,622,COVID-19
