location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,7213,COVID-19
DE,00-04,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,714,COVID-19
DE,35-59,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,1229,COVID-19
DE,60-79,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,2233.975,COVID-19
DE,80+,2022-05-21,2022-04-23,-28 day ahead inc hosp,quantile,0.025,2684,COVID-19
DE,00+,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,7201,COVID-19
DE,00-04,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,35-59,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,1235.975,COVID-19
DE,60-79,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,2255,COVID-19
DE,80+,2022-05-21,2022-04-24,-27 day ahead inc hosp,quantile,0.025,2655,COVID-19
DE,00+,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,7222,COVID-19
DE,00-04,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,228,COVID-19
DE,05-14,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,35-59,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,60-79,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,2253,COVID-19
DE,80+,2022-05-21,2022-04-25,-26 day ahead inc hosp,quantile,0.025,2661,COVID-19
DE,00+,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,8187.975,COVID-19
DE,00-04,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,05-14,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,1412,COVID-19
DE,60-79,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,2575,COVID-19
DE,80+,2022-05-21,2022-04-26,-25 day ahead inc hosp,quantile,0.025,2981,COVID-19
DE,00+,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,7404,COVID-19
DE,00-04,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,35-59,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,1282,COVID-19
DE,60-79,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,2324.975,COVID-19
DE,80+,2022-05-21,2022-04-27,-24 day ahead inc hosp,quantile,0.025,2698,COVID-19
DE,00+,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,6917.975,COVID-19
DE,00-04,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,05-14,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,35-59,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,1193,COVID-19
DE,60-79,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,2187,COVID-19
DE,80+,2022-05-21,2022-04-28,-23 day ahead inc hosp,quantile,0.025,2501,COVID-19
DE,00+,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,6546,COVID-19
DE,00-04,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,207,COVID-19
DE,05-14,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,35-59,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,1123,COVID-19
DE,60-79,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,2084,COVID-19
DE,80+,2022-05-21,2022-04-29,-22 day ahead inc hosp,quantile,0.025,2360.975,COVID-19
DE,00+,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,6281,COVID-19
DE,00-04,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,190,COVID-19
DE,05-14,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,35-59,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,60-79,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,2046,COVID-19
DE,80+,2022-05-21,2022-04-30,-21 day ahead inc hosp,quantile,0.025,2246,COVID-19
DE,00+,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,6170,COVID-19
DE,00-04,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,183,COVID-19
DE,05-14,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,35-59,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,1024,COVID-19
DE,60-79,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,1997,COVID-19
DE,80+,2022-05-21,2022-05-01,-20 day ahead inc hosp,quantile,0.025,2227,COVID-19
DE,00+,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,6064,COVID-19
DE,00-04,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,182,COVID-19
DE,05-14,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,993,COVID-19
DE,60-79,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,1952,COVID-19
DE,80+,2022-05-21,2022-05-02,-19 day ahead inc hosp,quantile,0.025,2216,COVID-19
DE,00+,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,5729,COVID-19
DE,00-04,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,60-79,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,1854,COVID-19
DE,80+,2022-05-21,2022-05-03,-18 day ahead inc hosp,quantile,0.025,2138,COVID-19
DE,00+,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,5634,COVID-19
DE,00-04,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,35-59,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,906,COVID-19
DE,60-79,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,1846,COVID-19
DE,80+,2022-05-21,2022-05-04,-17 day ahead inc hosp,quantile,0.025,2097.975,COVID-19
DE,00+,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,5495,COVID-19
DE,00-04,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,35-59,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,60-79,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,1801,COVID-19
DE,80+,2022-05-21,2022-05-05,-16 day ahead inc hosp,quantile,0.025,2058,COVID-19
DE,00+,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,5454.975,COVID-19
DE,00-04,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,35-59,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,60-79,2022-05-21,2022-05-06,-15 day ahead inc hosp,quantile,0.025,1787,COVID-19
