location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,7216,COVID-19
DE,00-04,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,230,COVID-19
DE,05-14,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,35-59,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,1237,COVID-19
DE,60-79,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,2257,COVID-19
DE,80+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.025,2658,COVID-19
DE,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,7234,COVID-19
DE,00-04,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,35-59,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,1253,COVID-19
DE,60-79,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,2254,COVID-19
DE,80+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.025,2662.975,COVID-19
DE,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,8198,COVID-19
DE,00-04,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,05-14,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,35-59,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,1414,COVID-19
DE,60-79,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,2579,COVID-19
DE,80+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.025,2985,COVID-19
DE,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,7417.975,COVID-19
DE,00-04,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,750,COVID-19
