location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,2465,COVID-19
DE,00-04,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,60-79,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,80+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,2446,COVID-19
DE,00-04,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,2403,COVID-19
DE,00-04,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,60-79,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,80+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,2406,COVID-19
DE,00-04,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,269,COVID-19
DE,35-59,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,60-79,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,80+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,2479,COVID-19
DE,00-04,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,35-59,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,60-79,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,80+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,2852,COVID-19
DE,00-04,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,35-59,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,80+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,925,COVID-19
DE,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,2853,COVID-19
DE,00-04,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,60-79,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,892,COVID-19
DE,80+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,950,COVID-19
DE,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,2902,COVID-19
DE,00-04,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,35-59,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,80+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,951,COVID-19
