location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,2468,COVID-19
DE,00-04,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,35-59,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,00+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,2474,COVID-19
DE,00-04,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,60-79,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,80+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,2456,COVID-19
DE,00-04,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,35-59,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,00+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,2428,COVID-19
DE,00-04,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,00+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,2431,COVID-19
DE,00-04,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,60-79,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,00+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,2457,COVID-19
DE,00-04,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,35-59,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,60-79,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,00+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,2544,COVID-19
DE,00-04,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,00+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,2586.975,COVID-19
DE,00-04,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,60-79,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,00+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,2524,COVID-19
DE,00-04,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,35-59,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,806.975,COVID-19
DE,60-79,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,00+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,2519,COVID-19
DE,00-04,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,60-79,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,626,COVID-19
