location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,3123,COVID-19
DE,00-04,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,1136,COVID-19
DE,60-79,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,80+,2021-10-10,2021-09-12,-28 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,00+,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,3114,COVID-19
DE,00-04,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,35-59,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,1117.975,COVID-19
DE,60-79,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,80+,2021-10-10,2021-09-13,-27 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,00+,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,3104,COVID-19
DE,00-04,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,35-59,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,1121,COVID-19
DE,60-79,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2021-10-10,2021-09-14,-26 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,00+,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,3017,COVID-19
DE,00-04,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,60-79,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,694,COVID-19
DE,80+,2021-10-10,2021-09-15,-25 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,00+,2021-10-10,2021-09-16,-24 day ahead inc hosp,quantile,0.025,2959,COVID-19
DE,00-04,2021-10-10,2021-09-16,-24 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-10,2021-09-16,-24 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-10,2021-09-16,-24 day ahead inc hosp,quantile,0.025,488,COVID-19
