location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,2422,COVID-19
DE,00-04,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,60-79,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,00+,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,2494,COVID-19
DE,00-04,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,35-59,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,60-79,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,00+,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,2864,COVID-19
DE,00-04,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,35-59,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,60-79,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,902,COVID-19
DE,80+,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,00+,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,2858,COVID-19
DE,00-04,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,60-79,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,80+,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.025,953,COVID-19
