location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,3103,COVID-19
DE,00-04,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,35-59,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,1113,COVID-19
DE,60-79,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,80+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,00+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,3091,COVID-19
DE,00-04,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,35-59,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,60-79,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,80+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,00+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,3003,COVID-19
DE,00-04,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,35-59,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,1093,COVID-19
DE,60-79,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,692,COVID-19
DE,80+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,00+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,2941,COVID-19
DE,00-04,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,35-59,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,1063,COVID-19
DE,60-79,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,00+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,2849,COVID-19
DE,00-04,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,463.975,COVID-19
DE,35-59,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,1035,COVID-19
DE,60-79,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,00+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,2759,COVID-19
DE,00-04,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,35-59,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,962,COVID-19
DE,60-79,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,80+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,530.975,COVID-19
DE,00+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,2717,COVID-19
DE,00-04,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,60-79,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,00+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,2664.975,COVID-19
DE,00-04,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,946,COVID-19
DE,60-79,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,00+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,2601,COVID-19
DE,00-04,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,60-79,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,00+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,2549,COVID-19
DE,00-04,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,00+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,2522,COVID-19
DE,00-04,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,80+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,00+,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,2545,COVID-19
DE,00-04,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,35-59,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,80+,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,00+,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,2558,COVID-19
DE,00-04,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,60-79,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,457.975,COVID-19
DE,00+,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,2533,COVID-19
DE,00-04,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,60-79,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,00+,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,2543,COVID-19
DE,00-04,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,401.975,COVID-19
DE,35-59,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,60-79,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,80+,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,00+,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,2551,COVID-19
DE,00-04,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,395,COVID-19
DE,35-59,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,850.975,COVID-19
DE,60-79,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,80+,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,00+,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,2627,COVID-19
DE,00-04,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,80+,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,00+,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,2647,COVID-19
DE,00-04,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
