location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,2746,COVID-19
DE,00-04,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,35-59,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,964,COVID-19
DE,60-79,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-16,2021-09-18,-28 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,00+,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,2700,COVID-19
DE,00-04,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,965,COVID-19
DE,60-79,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-16,2021-09-19,-27 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,00+,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,2642,COVID-19
DE,00-04,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,939.975,COVID-19
DE,60-79,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,80+,2021-10-16,2021-09-20,-26 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,2574,COVID-19
DE,00-04,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,878,COVID-19
DE,60-79,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-16,2021-09-21,-25 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,00+,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,2513,COVID-19
DE,00-04,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,60-79,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,80+,2021-10-16,2021-09-22,-24 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,00+,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00-04,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,80+,2021-10-16,2021-09-23,-23 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,00+,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,2480,COVID-19
DE,00-04,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,60-79,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-16,2021-09-24,-22 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,00+,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,2471,COVID-19
DE,00-04,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,60-79,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-16,2021-09-25,-21 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,00+,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,2444.975,COVID-19
DE,00-04,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-16,2021-09-26,-20 day ahead inc hosp,quantile,0.025,458.975,COVID-19
DE,00+,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,2452,COVID-19
DE,00-04,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,810.975,COVID-19
DE,60-79,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,645.975,COVID-19
DE,80+,2021-10-16,2021-09-27,-19 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,00+,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,2483,COVID-19
DE,00-04,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-16,2021-09-28,-18 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,00+,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,2578,COVID-19
DE,00-04,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,60-79,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-16,2021-09-29,-17 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,00+,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,2617,COVID-19
DE,00-04,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,60-79,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-16,2021-09-30,-16 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,00+,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,2543.975,COVID-19
DE,00-04,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,80+,2021-10-16,2021-10-01,-15 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,00+,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,2526.975,COVID-19
DE,00-04,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,60-79,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,80+,2021-10-16,2021-10-02,-14 day ahead inc hosp,quantile,0.025,580.975,COVID-19
DE,00+,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,2532,COVID-19
DE,00-04,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,781.975,COVID-19
DE,60-79,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-16,2021-10-03,-13 day ahead inc hosp,quantile,0.025,578,COVID-19
DE,00+,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,2519,COVID-19
DE,00-04,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,378.975,COVID-19
DE,35-59,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,60-79,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,80+,2021-10-16,2021-10-04,-12 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,2463.975,COVID-19
DE,00-04,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,60-79,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-16,2021-10-05,-11 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,00+,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,2365.975,COVID-19
DE,00-04,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,35-59,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,728,COVID-19
DE,60-79,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-16,2021-10-06,-10 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-16,2021-10-07,-9 day ahead inc hosp,quantile,0.025,2363,COVID-19
