location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,3092,COVID-19
DE,00-04,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,35-59,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,1208,COVID-19
DE,60-79,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,80+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,00+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,3092,COVID-19
DE,00-04,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,15-34,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,35-59,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,60-79,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,709,COVID-19
DE,80+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,00+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,3102.975,COVID-19
DE,00-04,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,15-34,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,35-59,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,60-79,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,00+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,3127,COVID-19
DE,00-04,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,15-34,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,540.975,COVID-19
DE,35-59,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,60-79,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,80+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,00+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,3117,COVID-19
DE,00-04,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,60-79,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,80+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,492,COVID-19
DE,00+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,3085,COVID-19
DE,00-04,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE,60-79,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,00+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,3082,COVID-19
DE,00-04,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,1109,COVID-19
DE,60-79,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,741,COVID-19
DE,80+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,00+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,3076.975,COVID-19
DE,00-04,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,60-79,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,744,COVID-19
DE,80+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,00+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,3006,COVID-19
DE,00-04,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,35-59,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,1106,COVID-19
DE,60-79,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,80+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,00+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,2961,COVID-19
DE,00-04,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,1082,COVID-19
DE,60-79,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,2880,COVID-19
DE,00-04,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,54.975,COVID-19
DE,15-34,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,35-59,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,60-79,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,00+,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,2803,COVID-19
DE,00-04,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,466.975,COVID-19
DE,35-59,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,60-79,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,80+,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,537.975,COVID-19
DE,00+,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,2772,COVID-19
DE,00-04,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,35-59,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,60-79,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,80+,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,00+,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,2722,COVID-19
DE,00-04,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,60-79,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,00+,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,2667,COVID-19
DE,00-04,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,35-59,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,80+,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,00+,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,2630,COVID-19
DE,00-04,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,898.975,COVID-19
DE,60-79,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,696,COVID-19
DE,80+,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,00+,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,2595,COVID-19
DE,00-04,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,80+,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,00+,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,2627,COVID-19
DE,00-04,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,689.975,COVID-19
DE,80+,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,00+,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,2607,COVID-19
DE,00-04,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,860.975,COVID-19
DE,60-79,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,80+,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,00+,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,2573,COVID-19
DE,00-04,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,35-59,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,60-79,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,80+,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,490.975,COVID-19
DE,00+,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,2583.95,COVID-19
DE,00-04,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,35-59,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,821.975,COVID-19
DE,60-79,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,496,COVID-19
