location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,2929,COVID-19
DE,00-04,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,280,COVID-19
DE,35-59,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,60-79,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,80+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,1010,COVID-19
DE,00+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,2507,COVID-19
DE,00-04,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,35-59,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,60-79,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,80+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,00+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,2526,COVID-19
DE,00-04,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,35-59,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,60-79,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,00+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,2455,COVID-19
DE,00-04,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,60-79,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,80+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,00+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,2435.975,COVID-19
DE,00-04,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,60-79,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,80+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,00+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,2394,COVID-19
DE,00-04,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,60-79,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,80+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,00+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,2395,COVID-19
DE,00-04,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,60-79,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,80+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,00+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00-04,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,35-59,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,60-79,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,80+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,00+,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,2819,COVID-19
DE,00-04,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,35-59,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,60-79,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,892,COVID-19
