location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,5194,COVID-19
DE,00-04,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,35-59,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,60-79,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,1696,COVID-19
DE,80+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,1906,COVID-19
DE,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,5099,COVID-19
DE,00-04,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,437.975,COVID-19
DE,35-59,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,60-79,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,1674,COVID-19
DE,80+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,1860,COVID-19
DE,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,5154,COVID-19
DE,00-04,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,35-59,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,920,COVID-19
DE,60-79,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,1695,COVID-19
DE,80+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,1815,COVID-19
DE,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,5020,COVID-19
DE,00-04,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,35-59,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,60-79,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,1600,COVID-19
DE,80+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,1776,COVID-19
DE,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,4834,COVID-19
DE,00-04,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,873.975,COVID-19
DE,60-79,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,1569.975,COVID-19
DE,80+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,1660,COVID-19
DE,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,4686,COVID-19
DE,00-04,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,60-79,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,1529.975,COVID-19
DE,80+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,1619.975,COVID-19
DE,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,4577,COVID-19
DE,00-04,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,60-79,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,1498,COVID-19
DE,80+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,1575,COVID-19
DE,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,4521,COVID-19
DE,00-04,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,151,COVID-19
