location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,4710,COVID-19
DE,00-04,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,60-79,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,1544,COVID-19
DE,80+,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.025,1626,COVID-19
DE,00+,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,4598,COVID-19
DE,00-04,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,35-59,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,60-79,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,80+,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.025,1579,COVID-19
DE,00+,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,4540,COVID-19
DE,00-04,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,1483,COVID-19
DE,80+,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.025,1567.975,COVID-19
DE,00+,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,4516,COVID-19
DE,00-04,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,35-59,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,1473,COVID-19
DE,80+,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.025,1563,COVID-19
DE,00+,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,4284,COVID-19
DE,00-04,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,35-59,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,60-79,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,1378,COVID-19
DE,80+,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.025,1483,COVID-19
DE,00+,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,4104,COVID-19
DE,00-04,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,413,COVID-19
DE,35-59,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,689,COVID-19
DE,60-79,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,1348,COVID-19
DE,80+,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.025,1390,COVID-19
DE,00+,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,3987,COVID-19
DE,00-04,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,60-79,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,1297,COVID-19
DE,80+,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.025,1366,COVID-19
DE,00+,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,3802,COVID-19
DE,00-04,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,1221,COVID-19
DE,80+,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.025,1305,COVID-19
DE,00+,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,3613,COVID-19
DE,00-04,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,601,COVID-19
DE,60-79,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,80+,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.025,1259,COVID-19
