location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,4500,COVID-19
DE,00-04,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,1470,COVID-19
DE,80+,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.025,1555,COVID-19
DE,00+,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,4476,COVID-19
DE,00-04,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,35-59,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,1460,COVID-19
DE,80+,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.025,1551,COVID-19
DE,00+,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,4243,COVID-19
DE,00-04,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,722,COVID-19
DE,60-79,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,1363,COVID-19
DE,80+,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.025,1469.975,COVID-19
DE,00+,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,4058,COVID-19
DE,00-04,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,60-79,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,80+,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.025,1377,COVID-19
DE,00+,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,3938,COVID-19
DE,00-04,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,60-79,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,1280,COVID-19
DE,80+,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.025,1350,COVID-19
DE,00+,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,3754,COVID-19
DE,00-04,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,1205,COVID-19
DE,80+,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.025,1290,COVID-19
DE,00+,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,3573,COVID-19
DE,00-04,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,35-59,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,60-79,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,80+,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,00+,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,3539,COVID-19
DE,00-04,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,80+,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.025,1226,COVID-19
DE,00+,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,3518,COVID-19
DE,00-04,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,80+,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,00+,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,3281,COVID-19
DE,00-04,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,35-59,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,60-79,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,80+,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.025,1138,COVID-19
DE,00+,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,3065,COVID-19
DE,00-04,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,35-59,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,60-79,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,1034,COVID-19
DE,80+,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.025,1044,COVID-19
DE,00+,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,2870,COVID-19
DE,00-04,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,273.975,COVID-19
DE,35-59,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,60-79,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,80+,2022-06-12,2022-05-26,-17 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE,00+,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,2451,COVID-19
DE,00-04,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,243,COVID-19
DE,35-59,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,60-79,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,80+,2022-06-12,2022-05-27,-16 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,00+,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,2489.975,COVID-19
DE,00-04,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,35-59,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,60-79,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,80+,2022-06-12,2022-05-28,-15 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,00+,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,2423,COVID-19
DE,00-04,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,254.975,COVID-19
DE,35-59,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,60-79,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,80+,2022-06-12,2022-05-29,-14 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,00+,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,2404,COVID-19
DE,00-04,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,50,COVID-19
