location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,2503,COVID-19
DE,00-04,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,60-79,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-29,2021-10-01,-28 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,00+,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,2491,COVID-19
DE,00-04,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,80+,2021-10-29,2021-10-02,-27 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,00+,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00-04,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,60-79,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-29,2021-10-03,-26 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,2489,COVID-19
DE,00-04,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,60-79,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-29,2021-10-04,-25 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,00+,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,00-04,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,80+,2021-10-29,2021-10-05,-24 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,00+,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,2343,COVID-19
DE,00-04,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,35-59,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-29,2021-10-06,-23 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,00+,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,2332,COVID-19
DE,00-04,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,35-59,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,714,COVID-19
DE,60-79,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,80+,2021-10-29,2021-10-07,-22 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,2380,COVID-19
DE,00-04,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,35-59,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,722,COVID-19
DE,60-79,2021-10-29,2021-10-08,-21 day ahead inc hosp,quantile,0.025,682,COVID-19
