location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,6285,COVID-19
DE,00-04,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,05-14,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,35-59,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE,60-79,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,2052,COVID-19
DE,80+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,2245,COVID-19
DE,00+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,6170,COVID-19
DE,00-04,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,610,COVID-19
DE,35-59,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,1036,COVID-19
DE,60-79,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,2004,COVID-19
DE,80+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,2222,COVID-19
DE,00+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,6062.975,COVID-19
DE,00-04,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,35-59,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,60-79,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,1957.975,COVID-19
DE,80+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,2211,COVID-19
DE,00+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,5707.975,COVID-19
DE,00-04,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,60-79,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,1850,COVID-19
DE,80+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,2125,COVID-19
DE,00+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,5585,COVID-19
DE,00-04,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,60-79,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,1832,COVID-19
DE,80+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,2079,COVID-19
