location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,2525,COVID-19
DE,00-04,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,35-59,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,60-79,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,80+,2022-06-24,2022-05-27,-28 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,00+,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,2543,COVID-19
DE,00-04,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,35-59,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,60-79,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,80+,2022-06-24,2022-05-28,-27 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,00+,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,2469,COVID-19
DE,00-04,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,60-79,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,80+,2022-06-24,2022-05-29,-26 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,00+,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,2451,COVID-19
DE,00-04,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,80+,2022-06-24,2022-05-30,-25 day ahead inc hosp,quantile,0.025,823.975,COVID-19
DE,00+,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,2411,COVID-19
DE,00-04,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,266,COVID-19
DE,35-59,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,60-79,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,777,COVID-19
DE,80+,2022-06-24,2022-05-31,-24 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,00+,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,2413,COVID-19
DE,00-04,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,60-79,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,766,COVID-19
DE,80+,2022-06-24,2022-06-01,-23 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,00+,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,2481.975,COVID-19
DE,00-04,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,35-59,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,60-79,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-24,2022-06-02,-22 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,00+,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,2856,COVID-19
DE,00-04,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,35-59,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,907,COVID-19
DE,80+,2022-06-24,2022-06-03,-21 day ahead inc hosp,quantile,0.025,929,COVID-19
DE,00+,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,2869,COVID-19
DE,00-04,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,60-79,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,900,COVID-19
DE,80+,2022-06-24,2022-06-04,-20 day ahead inc hosp,quantile,0.025,957,COVID-19
DE,00+,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,2922.975,COVID-19
DE,00-04,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,35-59,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,60-79,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,80+,2022-06-24,2022-06-05,-19 day ahead inc hosp,quantile,0.025,957,COVID-19
DE,00+,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,2935,COVID-19
DE,00-04,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,345,COVID-19
DE,35-59,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,946,COVID-19
DE,80+,2022-06-24,2022-06-06,-18 day ahead inc hosp,quantile,0.025,963,COVID-19
DE,00+,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,2451.975,COVID-19
DE,00-04,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,60-79,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,80+,2022-06-24,2022-06-07,-17 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,00+,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,3035,COVID-19
DE,00-04,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,347,COVID-19
DE,35-59,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,60-79,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,986,COVID-19
DE,80+,2022-06-24,2022-06-08,-16 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,00+,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,3337,COVID-19
DE,00-04,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,60-79,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,1063.975,COVID-19
DE,80+,2022-06-24,2022-06-09,-15 day ahead inc hosp,quantile,0.025,1136,COVID-19
DE,00+,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,3542.975,COVID-19
DE,00-04,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,1117,COVID-19
DE,80+,2022-06-24,2022-06-10,-14 day ahead inc hosp,quantile,0.025,1197,COVID-19
DE,00+,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,3667,COVID-19
DE,00-04,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,1166,COVID-19
DE,80+,2022-06-24,2022-06-11,-13 day ahead inc hosp,quantile,0.025,1230.975,COVID-19
DE,00+,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,3687.975,COVID-19
DE,00-04,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,60-79,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,80+,2022-06-24,2022-06-12,-12 day ahead inc hosp,quantile,0.025,1259,COVID-19
DE,00+,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,3749,COVID-19
DE,00-04,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,60-79,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,1172,COVID-19
DE,80+,2022-06-24,2022-06-13,-11 day ahead inc hosp,quantile,0.025,1275,COVID-19
DE,00+,2022-06-24,2022-06-14,-10 day ahead inc hosp,quantile,0.025,4686.975,COVID-19
DE,00-04,2022-06-24,2022-06-14,-10 day ahead inc hosp,quantile,0.025,170,COVID-19
