location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,4991,COVID-19
DE,00-04,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,60-79,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,1593,COVID-19
DE,80+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,1765,COVID-19
DE,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,4808,COVID-19
DE,00-04,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,35-59,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,60-79,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,1565,COVID-19
DE,80+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,1650,COVID-19
DE,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,4660,COVID-19
DE,00-04,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,80+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,1610,COVID-19
DE,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,4545,COVID-19
DE,00-04,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,60-79,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,1491,COVID-19
DE,80+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,1562,COVID-19
DE,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,4488,COVID-19
DE,00-04,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,35-59,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,80+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,1551,COVID-19
