location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,6418,COVID-19
DE,00-04,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,226,COVID-19
DE,05-14,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,15-34,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,35-59,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,60-79,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,1994,COVID-19
DE,80+,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.025,2417,COVID-19
DE,00+,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,6599,COVID-19
DE,00-04,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,214,COVID-19
DE,05-14,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,35-59,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,1092,COVID-19
DE,60-79,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,2057,COVID-19
DE,80+,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.025,2481,COVID-19
DE,00+,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,6527,COVID-19
DE,00-04,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,206,COVID-19
DE,05-14,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,15-34,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,35-59,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,1080,COVID-19
DE,60-79,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,2033,COVID-19
DE,80+,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.025,2453,COVID-19
DE,00+,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,7144.975,COVID-19
DE,00-04,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,222,COVID-19
DE,05-14,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,704,COVID-19
DE,35-59,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,1218,COVID-19
DE,60-79,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,2207,COVID-19
DE,80+,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.025,2669,COVID-19
DE,00+,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,7128,COVID-19
DE,00-04,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,224,COVID-19
DE,05-14,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,691,COVID-19
DE,35-59,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,1222,COVID-19
DE,60-79,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,2230,COVID-19
DE,80+,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.025,2639,COVID-19
DE,00+,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,7145,COVID-19
DE,00-04,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,223,COVID-19
DE,05-14,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,691,COVID-19
DE,35-59,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,1239,COVID-19
DE,60-79,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,2230,COVID-19
DE,80+,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.025,2644,COVID-19
DE,00+,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,8097,COVID-19
DE,00-04,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,05-14,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,1397,COVID-19
DE,60-79,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,2547,COVID-19
DE,80+,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.025,2956,COVID-19
DE,00+,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,7335,COVID-19
DE,00-04,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,35-59,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,1268,COVID-19
DE,60-79,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,2301,COVID-19
DE,80+,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.025,2675,COVID-19
DE,00+,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,6852.975,COVID-19
DE,00-04,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,05-14,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,15-34,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,701,COVID-19
DE,35-59,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,1182,COVID-19
DE,60-79,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,2162,COVID-19
DE,80+,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.025,2482,COVID-19
DE,00+,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,6500,COVID-19
DE,00-04,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,207,COVID-19
DE,05-14,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,35-59,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,1117,COVID-19
DE,60-79,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,2068,COVID-19
DE,80+,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.025,2342,COVID-19
DE,00+,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,6253,COVID-19
DE,00-04,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,190,COVID-19
DE,05-14,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,35-59,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,1055,COVID-19
DE,60-79,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,2041,COVID-19
DE,80+,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.025,2231,COVID-19
DE,00+,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,6147,COVID-19
DE,00-04,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,184,COVID-19
DE,05-14,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,35-59,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,1025,COVID-19
DE,60-79,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,1993,COVID-19
DE,80+,2022-05-18,2022-05-01,-17 day ahead inc hosp,quantile,0.025,2212,COVID-19
DE,00+,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,6039.975,COVID-19
DE,00-04,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,183,COVID-19
DE,05-14,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,35-59,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,989,COVID-19
DE,60-79,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,1946,COVID-19
DE,80+,2022-05-18,2022-05-02,-16 day ahead inc hosp,quantile,0.025,2199,COVID-19
DE,00+,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,5708,COVID-19
DE,00-04,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,1848,COVID-19
DE,80+,2022-05-18,2022-05-03,-15 day ahead inc hosp,quantile,0.025,2125,COVID-19
DE,00+,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,5598,COVID-19
DE,00-04,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,35-59,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,60-79,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,1838,COVID-19
DE,80+,2022-05-18,2022-05-04,-14 day ahead inc hosp,quantile,0.025,2079,COVID-19
DE,00+,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,5449,COVID-19
DE,00-04,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,464.975,COVID-19
DE,35-59,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,1789,COVID-19
DE,80+,2022-05-18,2022-05-05,-13 day ahead inc hosp,quantile,0.025,2037.975,COVID-19
DE,00+,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,5374.975,COVID-19
DE,00-04,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,35-59,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,60-79,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,1766,COVID-19
DE,80+,2022-05-18,2022-05-06,-12 day ahead inc hosp,quantile,0.025,1987,COVID-19
DE,00+,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,5250,COVID-19
DE,00-04,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,164,COVID-19
DE,05-14,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,1698,COVID-19
DE,80+,2022-05-18,2022-05-07,-11 day ahead inc hosp,quantile,0.025,1939,COVID-19
DE,00+,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,5172,COVID-19
DE,00-04,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,1682,COVID-19
DE,80+,2022-05-18,2022-05-08,-10 day ahead inc hosp,quantile,0.025,1889,COVID-19
DE,00+,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,5074.975,COVID-19
DE,00-04,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,15-34,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,60-79,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,1657,COVID-19
DE,80+,2022-05-18,2022-05-09,-9 day ahead inc hosp,quantile,0.025,1843,COVID-19
DE,00+,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,5050,COVID-19
DE,00-04,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,60-79,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,1658.975,COVID-19
DE,80+,2022-05-18,2022-05-10,-8 day ahead inc hosp,quantile,0.025,1774,COVID-19
DE,00+,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,4855,COVID-19
DE,00-04,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,35-59,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,60-79,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,1533,COVID-19
DE,80+,2022-05-18,2022-05-11,-7 day ahead inc hosp,quantile,0.025,1709,COVID-19
DE,00+,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,4613,COVID-19
DE,00-04,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,35-59,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,60-79,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,1477,COVID-19
DE,80+,2022-05-18,2022-05-12,-6 day ahead inc hosp,quantile,0.025,1568,COVID-19
DE,00+,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,4389.975,COVID-19
DE,00-04,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,35-59,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,777,COVID-19
DE,60-79,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,1415.975,COVID-19
DE,80+,2022-05-18,2022-05-13,-5 day ahead inc hosp,quantile,0.025,1521,COVID-19
DE,00+,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,4259.95,COVID-19
DE,00-04,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,05-14,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,15-34,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,438,COVID-19
