location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,3570,COVID-19
DE,00-04,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,1240,COVID-19
DE,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,3547,COVID-19
DE,00-04,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,60-79,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,1224,COVID-19
DE,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,3306,COVID-19
DE,00-04,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,80+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,1149,COVID-19
DE,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,3102,COVID-19
DE,00-04,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,60-79,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,1054,COVID-19
DE,80+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,2910,COVID-19
DE,00-04,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,277,COVID-19
