location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,6994.95,COVID-19
DE,00-04,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,211,COVID-19
DE,05-14,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,712,COVID-19
DE,35-59,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,1218.975,COVID-19
DE,60-79,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,2211,COVID-19
DE,80+,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.025,2523,COVID-19
DE,00+,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,6614,COVID-19
DE,00-04,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,207,COVID-19
DE,05-14,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,35-59,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,1146.975,COVID-19
DE,60-79,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,2104.975,COVID-19
DE,80+,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.025,2383,COVID-19
DE,00+,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,6346.975,COVID-19
DE,00-04,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,190,COVID-19
DE,05-14,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,35-59,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,1077,COVID-19
DE,60-79,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,2073,COVID-19
DE,80+,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.025,2264,COVID-19
DE,00+,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,6235.95,COVID-19
DE,00-04,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,183,COVID-19
DE,05-14,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,35-59,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,1046,COVID-19
