location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,5123,COVID-19
DE,00-04,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,35-59,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,916,COVID-19
DE,60-79,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,1686,COVID-19
DE,80+,2022-06-07,2022-05-10,-28 day ahead inc hosp,quantile,0.025,1804,COVID-19
DE,00+,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,4986,COVID-19
DE,00-04,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,60-79,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,1590,COVID-19
DE,80+,2022-06-07,2022-05-11,-27 day ahead inc hosp,quantile,0.025,1764,COVID-19
DE,00+,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,4800,COVID-19
DE,00-04,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,446.975,COVID-19
DE,35-59,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,80+,2022-06-07,2022-05-12,-26 day ahead inc hosp,quantile,0.025,1648,COVID-19
DE,00+,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,4650,COVID-19
DE,00-04,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,60-79,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,80+,2022-06-07,2022-05-13,-25 day ahead inc hosp,quantile,0.025,1606,COVID-19
DE,00+,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,4534,COVID-19
DE,00-04,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,60-79,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,1486,COVID-19
DE,80+,2022-06-07,2022-05-14,-24 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,00+,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,4478,COVID-19
DE,00-04,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,1459,COVID-19
DE,80+,2022-06-07,2022-05-15,-23 day ahead inc hosp,quantile,0.025,1549,COVID-19
DE,00+,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,4458,COVID-19
DE,00-04,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,1450,COVID-19
DE,80+,2022-06-07,2022-05-16,-22 day ahead inc hosp,quantile,0.025,1546,COVID-19
DE,00+,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,4216,COVID-19
DE,00-04,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,60-79,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,1357,COVID-19
DE,80+,2022-06-07,2022-05-17,-21 day ahead inc hosp,quantile,0.025,1458,COVID-19
DE,00+,2022-06-07,2022-05-18,-20 day ahead inc hosp,quantile,0.025,4034,COVID-19
DE,00-04,2022-06-07,2022-05-18,-20 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-07,2022-05-18,-20 day ahead inc hosp,quantile,0.025,108,COVID-19
