location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,6162,COVID-19
DE,00-04,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,35-59,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,1032,COVID-19
DE,60-79,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,2001,COVID-19
DE,80+,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.025,2218,COVID-19
DE,00+,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,6054,COVID-19
DE,00-04,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,05-14,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,35-59,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,999,COVID-19
DE,60-79,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,1955,COVID-19
DE,80+,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.025,2207,COVID-19
DE,00+,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,5698,COVID-19
DE,00-04,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,60-79,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,1849,COVID-19
DE,80+,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.025,2120,COVID-19
DE,00+,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,5576,COVID-19
DE,00-04,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,35-59,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,1830,COVID-19
DE,80+,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.025,2075,COVID-19
DE,00+,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,5441.975,COVID-19
DE,00-04,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,35-59,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,60-79,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,1790,COVID-19
DE,80+,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.025,2027,COVID-19
DE,00+,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,5390,COVID-19
DE,00-04,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,35-59,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,869.975,COVID-19
DE,60-79,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,1772,COVID-19
DE,80+,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.025,1982,COVID-19
DE,00+,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,5258,COVID-19
DE,00-04,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,1711,COVID-19
DE,80+,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.025,1936,COVID-19
DE,00+,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,5188.975,COVID-19
DE,00-04,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,1702,COVID-19
DE,80+,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.025,1893,COVID-19
DE,00+,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,5092,COVID-19
DE,00-04,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,60-79,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,1678,COVID-19
DE,80+,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.025,1848,COVID-19
DE,00+,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,5126,COVID-19
DE,00-04,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,148,COVID-19
DE,05-14,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,908,COVID-19
DE,60-79,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,1692,COVID-19
DE,80+,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.025,1803,COVID-19
DE,00+,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,4982,COVID-19
DE,00-04,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,05-14,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,882,COVID-19
DE,60-79,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,80+,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,00+,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,4792.975,COVID-19
DE,00-04,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,60-79,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,1559,COVID-19
DE,80+,2022-05-29,2022-05-12,-17 day ahead inc hosp,quantile,0.025,1642,COVID-19
DE,00+,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,4634,COVID-19
DE,00-04,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,810.975,COVID-19
DE,60-79,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,1509,COVID-19
DE,80+,2022-05-29,2022-05-13,-16 day ahead inc hosp,quantile,0.025,1605,COVID-19
