location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,3167,COVID-19
DE,00-04,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,35-59,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,60-79,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,80+,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,00+,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,3134,COVID-19
DE,00-04,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,35-59,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,1140,COVID-19
DE,60-79,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,80+,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,00+,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,3124,COVID-19
DE,00-04,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,15-34,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,35-59,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,1122,COVID-19
DE,60-79,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,00+,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,3114,COVID-19
DE,00-04,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,60-79,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,80+,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,00+,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,3024,COVID-19
DE,00-04,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,504,COVID-19
