location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,2538,COVID-19
DE,00-04,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,35-59,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,00+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,2632,COVID-19
DE,00-04,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,319,COVID-19
DE,35-59,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,60-79,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,80+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,00+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,2706,COVID-19
DE,00-04,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,35-59,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,60-79,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,80+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,00+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,2725,COVID-19
DE,00-04,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,788.975,COVID-19
DE,60-79,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,818.975,COVID-19
DE,80+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,00+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,2833,COVID-19
DE,00-04,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,60-79,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,80+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,00+,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,2880,COVID-19
DE,00-04,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,50,COVID-19
