location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,2489,COVID-19
DE,00+,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,2487,COVID-19
DE,00+,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,2435,COVID-19
DE,00+,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,2346,COVID-19
DE,00+,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,2335,COVID-19
DE,00+,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,2384,COVID-19
DE,00+,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,2457,COVID-19
DE,00+,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,2499,COVID-19
DE,00+,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,2514,COVID-19
DE,00+,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,2611,COVID-19
DE,00+,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,2692,COVID-19
DE,00+,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,2725,COVID-19
DE,00+,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,2842,COVID-19
DE,00+,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,2906,COVID-19
DE,00+,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,2970,COVID-19
DE,00+,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,3041.975,COVID-19
DE,00+,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,3271,COVID-19
DE,00+,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,3600,COVID-19
DE,00+,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,3847.975,COVID-19
DE,00+,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,4052,COVID-19
DE,00+,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,4289.975,COVID-19
DE,00+,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,4446,COVID-19
DE,00+,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,4528,COVID-19
DE,00+,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,4628.975,COVID-19
DE,00+,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,4609,COVID-19
DE,00+,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,4860.975,COVID-19
DE,00+,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,5011.975,COVID-19
DE,00+,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,5074.825,COVID-19
DE,00+,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,5116.975,COVID-19
DE,00-04,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,65,COVID-19
