location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,2452,COVID-19
DE,00+,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,2534,COVID-19
DE,00+,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,2572,COVID-19
DE,00+,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,2502,COVID-19
DE,00+,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,2495,COVID-19
DE,00+,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,2501,COVID-19
DE,00+,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00+,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,2449,COVID-19
DE,00+,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,2357,COVID-19
DE,00+,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,2348,COVID-19
DE,00+,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,2404,COVID-19
DE,00+,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,2480,COVID-19
DE,00+,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,2521.975,COVID-19
DE,00+,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,2547,COVID-19
DE,00+,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,2636,COVID-19
DE,00+,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,2720.975,COVID-19
DE,00+,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,2754.975,COVID-19
DE,00+,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,2844,COVID-19
DE,00+,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,2890,COVID-19
DE,00+,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,2934,COVID-19
DE,00+,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,2990.975,COVID-19
DE,00+,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,3208,COVID-19
DE,00+,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,3454,COVID-19
DE,00+,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,3633.975,COVID-19
DE,00+,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,3758,COVID-19
DE,00+,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,3920.975,COVID-19
DE,00+,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,4033.975,COVID-19
DE,00+,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,4095.975,COVID-19
DE,00+,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,3996.975,COVID-19
DE,00-04,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,64,COVID-19
