location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,3559.975,COVID-19
DE,00+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,3843,COVID-19
DE,00+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,4070,COVID-19
DE,00+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,4339,COVID-19
DE,00+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,4542,COVID-19
DE,00+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,4595,COVID-19
DE,00+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,4713,COVID-19
DE,00+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,4819,COVID-19
DE,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,5148,COVID-19
DE,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,5355,COVID-19
DE,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,5508,COVID-19
DE,00+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,5604,COVID-19
DE,00+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,5716,COVID-19
DE,00+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,5636,COVID-19
DE,00+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,5812,COVID-19
DE,00+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,6016.975,COVID-19
DE,00+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,6260.975,COVID-19
DE,00+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,6496,COVID-19
DE,00+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,6569,COVID-19
DE,00+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,6656.95,COVID-19
DE,00+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,7064,COVID-19
DE,00+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,7253.95,COVID-19
DE,00+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,7195.95,COVID-19
DE,00+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,7252,COVID-19
DE,00+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,7272.975,COVID-19
DE,00+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,7322,COVID-19
DE,00+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,7481.625,COVID-19
DE,00+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,7531.925,COVID-19
DE,00+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,7329,COVID-19
DE,00-04,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,00-04,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,77,COVID-19
