location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.025,2847,COVID-19
DE,00+,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.025,2751,COVID-19
DE,00+,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.025,2708,COVID-19
DE,00+,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.025,2653,COVID-19
DE,00+,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.025,2585,COVID-19
DE,00+,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.025,2525,COVID-19
DE,00+,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.025,2470,COVID-19
DE,00+,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00+,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.025,2484.975,COVID-19
DE,00+,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.025,2453,COVID-19
DE,00+,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00+,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00+,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,2575.975,COVID-19
DE,00+,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,2613,COVID-19
DE,00+,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,2542,COVID-19
DE,00+,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,2528,COVID-19
DE,00+,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,2537,COVID-19
DE,00+,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,2529.975,COVID-19
DE,00+,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00+,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,2379,COVID-19
DE,00+,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,2350,COVID-19
DE,00+,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,2388,COVID-19
DE,00+,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,2439,COVID-19
DE,00+,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,2471.975,COVID-19
DE,00+,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,2492.975,COVID-19
DE,00+,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,2571,COVID-19
DE,00+,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,2592,COVID-19
DE,00+,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,2618.95,COVID-19
DE,00+,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,2618,COVID-19
DE,00-04,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,58,COVID-19
