location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,2642,COVID-19
DE,00+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,2574,COVID-19
DE,00+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,2512,COVID-19
DE,00+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,2458,COVID-19
DE,00+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,2471,COVID-19
DE,00+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,2458,COVID-19
DE,00+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,2430,COVID-19
DE,00+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,2435,COVID-19
DE,00+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,2464,COVID-19
DE,00+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,2550.975,COVID-19
DE,00+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,2584,COVID-19
DE,00+,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00+,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,2502,COVID-19
DE,00+,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00+,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,2504,COVID-19
DE,00+,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,2460.975,COVID-19
DE,00+,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,2352,COVID-19
DE,00+,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,2336,COVID-19
DE,00+,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,2386,COVID-19
DE,00+,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,2452.975,COVID-19
DE,00+,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00+,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,2514,COVID-19
DE,00+,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,2589.975,COVID-19
DE,00+,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,2612.9,COVID-19
DE,00+,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,2573.975,COVID-19
DE,00+,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,2590,COVID-19
DE,00+,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,2628,COVID-19
DE,00+,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,2752.975,COVID-19
DE,00+,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,2948.975,COVID-19
DE,00-04,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,46,COVID-19
