location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,2892,COVID-19
DE,00+,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,2944,COVID-19
DE,00+,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,3014,COVID-19
DE,00+,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,3229,COVID-19
DE,00+,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,3574,COVID-19
DE,00+,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,3857,COVID-19
DE,00+,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,4084,COVID-19
DE,00+,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,4359,COVID-19
DE,00+,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,4569,COVID-19
DE,00+,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,4627,COVID-19
DE,00+,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,4749,COVID-19
DE,00+,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,4865,COVID-19
DE,00+,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,5214,COVID-19
DE,00+,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,5411.975,COVID-19
DE,00+,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,5566,COVID-19
DE,00+,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,5672,COVID-19
DE,00+,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,5789,COVID-19
DE,00+,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,5707,COVID-19
DE,00+,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,5871,COVID-19
DE,00+,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,6047,COVID-19
DE,00+,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,6298,COVID-19
DE,00+,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,6474,COVID-19
DE,00+,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,6497,COVID-19
DE,00+,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,6600,COVID-19
DE,00+,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,7004.925,COVID-19
DE,00+,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,7045,COVID-19
DE,00+,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,6902.975,COVID-19
DE,00+,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,6812.875,COVID-19
DE,00+,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,6613.975,COVID-19
DE,00-04,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,00-04,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,84.975,COVID-19
DE,00-04,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,05-14,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,15-34,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,15-34,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,15-34,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,512,COVID-19
