location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,6271,COVID-19
DE,00+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,6156,COVID-19
DE,00+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,6047,COVID-19
DE,00+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,5691,COVID-19
DE,00+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,5579,COVID-19
DE,00+,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,5445,COVID-19
DE,00+,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,5395,COVID-19
DE,00+,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,5265,COVID-19
DE,00+,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,5199,COVID-19
DE,00+,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,5103.975,COVID-19
DE,00+,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,5144,COVID-19
DE,00+,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,5007,COVID-19
DE,00+,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,4826,COVID-19
DE,00+,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,4669,COVID-19
DE,00+,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,4563,COVID-19
DE,00+,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,4504,COVID-19
DE,00+,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,4481,COVID-19
DE,00+,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,4244.975,COVID-19
DE,00+,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,4046,COVID-19
DE,00+,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,3929.975,COVID-19
DE,00+,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,3776.95,COVID-19
DE,00+,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,3586.975,COVID-19
DE,00+,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,3556,COVID-19
DE,00+,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,3532.975,COVID-19
DE,00+,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,3302.875,COVID-19
DE,00+,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,3144,COVID-19
DE,00+,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,2928.85,COVID-19
DE,00+,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,2490.95,COVID-19
DE,00+,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,2436.95,COVID-19
DE,00-04,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,00-04,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,00-04,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,00-04,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,00-04,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,00-04,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,00-04,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,00-04,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,00-04,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,00-04,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,00-04,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,00-04,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,00-04,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,00-04,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,00-04,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,00-04,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,00-04,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,00-04,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,00-04,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,120,COVID-19
