location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,2843,COVID-19
DE,00+,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,2892,COVID-19
DE,00+,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,2904,COVID-19
DE,00+,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,2427,COVID-19
DE,00+,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,3005,COVID-19
DE,00+,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,3303,COVID-19
DE,00+,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,3525,COVID-19
DE,00+,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,3673,COVID-19
DE,00+,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,3704,COVID-19
DE,00+,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,3768,COVID-19
DE,00+,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,4702,COVID-19
DE,00+,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,4456,COVID-19
DE,00+,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,4451,COVID-19
DE,00+,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,4135,COVID-19
DE,00+,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,4466,COVID-19
DE,00+,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,4548,COVID-19
DE,00+,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,4606.975,COVID-19
DE,00+,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,5089,COVID-19
DE,00+,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,5373,COVID-19
DE,00+,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,5570.95,COVID-19
DE,00+,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,6162,COVID-19
DE,00+,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,6179,COVID-19
DE,00+,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,6205.975,COVID-19
DE,00+,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,6250.95,COVID-19
DE,00+,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,6349.85,COVID-19
DE,00+,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,6402,COVID-19
DE,00+,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,6577.925,COVID-19
DE,00+,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,6657.925,COVID-19
DE,00+,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,6596.975,COVID-19
DE,00-04,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,00-04,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,00-04,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,00-04,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,172,COVID-19
DE,00-04,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,179,COVID-19
DE,00-04,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,172,COVID-19
