location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,5183,COVID-19
DE,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,5089,COVID-19
DE,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,5144,COVID-19
DE,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,5007,COVID-19
DE,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,4823,COVID-19
DE,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,4674,COVID-19
DE,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,4561,COVID-19
DE,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,4503,COVID-19
DE,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,4484,COVID-19
DE,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,4245,COVID-19
DE,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,4064.975,COVID-19
DE,00+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,3953,COVID-19
DE,00+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,3781,COVID-19
DE,00+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,3594,COVID-19
DE,00+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,3558.975,COVID-19
DE,00+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,3539,COVID-19
DE,00+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,3288,COVID-19
DE,00+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,3062,COVID-19
DE,00+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,2837,COVID-19
DE,00+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,2401.975,COVID-19
DE,00+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,2417,COVID-19
DE,00+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,2344,COVID-19
DE,00+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,2317.975,COVID-19
DE,00+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,2228.975,COVID-19
DE,00+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,2188.975,COVID-19
DE,00+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,2196,COVID-19
DE,00+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,2432,COVID-19
DE,00+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,2224,COVID-19
DE,00+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,2159,COVID-19
DE,00-04,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,00-04,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,00-04,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,00-04,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,00-04,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,00-04,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,00-04,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,00-04,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,00-04,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,00-04,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
