location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,2840,COVID-19
DE,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,2891,COVID-19
DE,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,2943,COVID-19
DE,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,3013,COVID-19
DE,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,3228,COVID-19
DE,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,3571,COVID-19
DE,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,3851,COVID-19
DE,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,4077,COVID-19
DE,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,4355,COVID-19
DE,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,4561,COVID-19
DE,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,4618,COVID-19
DE,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,4743,COVID-19
DE,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,4863.975,COVID-19
DE,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,5211.975,COVID-19
DE,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,5411,COVID-19
DE,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,5568,COVID-19
DE,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,5667.95,COVID-19
DE,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,5785,COVID-19
DE,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,5698,COVID-19
DE,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,5863,COVID-19
DE,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,6022.975,COVID-19
DE,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,6232.95,COVID-19
DE,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,6378,COVID-19
DE,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,6380.975,COVID-19
DE,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,6472,COVID-19
DE,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,6860.95,COVID-19
DE,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,6798.975,COVID-19
DE,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,6592.95,COVID-19
DE,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,6264.9,COVID-19
DE,00-04,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,85,COVID-19
