location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,6694,COVID-19
DE,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,6631.975,COVID-19
DE,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,7263,COVID-19
DE,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,7249.975,COVID-19
DE,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,7268.975,COVID-19
DE,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,8237,COVID-19
DE,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,7445.975,COVID-19
DE,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,6950,COVID-19
DE,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,6577,COVID-19
DE,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,6317,COVID-19
DE,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,6204,COVID-19
DE,00+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,6093,COVID-19
DE,00+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,5756,COVID-19
DE,00+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,5653,COVID-19
DE,00+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,5502,COVID-19
DE,00+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,5447.975,COVID-19
DE,00+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,5314,COVID-19
DE,00+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,5241,COVID-19
DE,00+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,5144,COVID-19
